time,volumn
2018/4/3 0:05,95
2018/4/3 0:10,60
2018/4/3 0:15,67
2018/4/3 0:20,71
2018/4/3 0:25,110
2018/4/3 0:30,120
2018/4/3 0:35,127
2018/4/3 0:40,109
2018/4/3 0:45,98
2018/4/3 0:50,90
2018/4/3 0:55,121
2018/4/3 1:00,96
2018/4/3 1:05,114
2018/4/3 1:10,113
2018/4/3 1:15,93
2018/4/3 1:20,105
2018/4/3 1:25,65
2018/4/3 1:30,81
2018/4/3 1:35,77
2018/4/3 1:40,97
2018/4/3 1:45,68
2018/4/3 1:50,73
2018/4/3 1:55,69
2018/4/3 2:00,68
2018/4/3 2:05,77
2018/4/3 2:10,57
2018/4/3 2:15,66
2018/4/3 2:20,72
2018/4/3 2:25,67
2018/4/3 2:30,64
2018/4/3 2:35,47
2018/4/3 2:40,49
2018/4/3 2:45,49
2018/4/3 2:50,74
2018/4/3 2:55,54
2018/4/3 3:00,37
2018/4/3 3:05,56
2018/4/3 3:10,72
2018/4/3 3:15,41
2018/4/3 3:20,41
2018/4/3 3:25,40
2018/4/3 3:30,75
2018/4/3 3:35,38
2018/4/3 3:40,55
2018/4/3 3:45,46
2018/4/3 3:50,53
2018/4/3 3:55,60
2018/4/3 4:00,44
2018/4/3 4:05,69
2018/4/3 4:10,74
2018/4/3 4:15,67
2018/4/3 4:20,78
2018/4/3 4:25,79
2018/4/3 4:30,49
2018/4/3 4:35,84
2018/4/3 4:40,73
2018/4/3 4:45,87
2018/4/3 4:50,96
2018/4/3 4:55,80
2018/4/3 5:00,97
2018/4/3 5:05,128
2018/4/3 5:10,112
2018/4/3 5:15,146
2018/4/3 5:20,155
2018/4/3 5:25,165
2018/4/3 5:30,182
2018/4/3 5:35,216
2018/4/3 5:40,242
2018/4/3 5:45,296
2018/4/3 5:50,297
2018/4/3 5:55,292
2018/4/3 6:00,369
2018/4/3 6:05,387
2018/4/3 6:10,422
2018/4/3 6:15,0
2018/4/3 6:20,1116
2018/4/3 6:25,630
2018/4/3 6:30,684
2018/4/3 6:35,793
2018/4/3 6:40,842
2018/4/3 6:45,774
2018/4/3 6:50,816
2018/4/3 6:55,853
2018/4/3 7:00,881
2018/4/3 7:05,885
2018/4/3 7:10,893
2018/4/3 7:15,902
2018/4/3 7:20,859
2018/4/3 7:25,808
2018/4/3 7:30,787
2018/4/3 7:35,861
2018/4/3 7:40,870
2018/4/3 7:45,880
2018/4/3 7:50,1001
2018/4/3 7:55,949
2018/4/3 8:00,791
2018/4/3 8:05,897
2018/4/3 8:10,705
2018/4/3 8:15,886
2018/4/3 8:20,922
2018/4/3 8:25,929
2018/4/3 8:30,876
2018/4/3 8:35,912
2018/4/3 8:40,919
2018/4/3 8:45,872
2018/4/3 8:50,734
2018/4/3 8:55,782
2018/4/3 9:00,816
2018/4/3 9:05,869
2018/4/3 9:10,723
2018/4/3 9:15,766
2018/4/3 9:20,611
2018/4/3 9:25,793
2018/4/3 9:30,800
2018/4/3 9:35,933
2018/4/3 9:40,938
2018/4/3 9:45,821
2018/4/3 9:50,939
2018/4/3 9:55,790
2018/4/3 10:00,818
2018/4/3 10:05,868
2018/4/3 10:10,904
2018/4/3 10:15,798
2018/4/3 10:20,841
2018/4/3 10:25,840
2018/4/3 10:30,871
2018/4/3 10:35,865
2018/4/3 10:40,802
2018/4/3 10:45,907
2018/4/3 10:50,871
2018/4/3 10:55,927
2018/4/3 11:00,966
2018/4/3 11:05,883
2018/4/3 11:10,894
2018/4/3 11:15,907
2018/4/3 11:20,859
2018/4/3 11:25,894
2018/4/3 11:30,900
2018/4/3 11:35,814
2018/4/3 11:40,855
2018/4/3 11:45,833
2018/4/3 11:50,884
2018/4/3 11:55,835
2018/4/3 12:00,920
2018/4/3 12:05,979
2018/4/3 12:10,883
2018/4/3 12:15,861
2018/4/3 12:20,838
2018/4/3 12:25,794
2018/4/3 12:30,803
2018/4/3 12:35,786
2018/4/3 12:40,765
2018/4/3 12:45,713
2018/4/3 12:50,795
2018/4/3 12:55,802
2018/4/3 13:00,776
2018/4/3 13:05,736
2018/4/3 13:10,769
2018/4/3 13:15,787
2018/4/3 13:20,784
2018/4/3 13:25,793
2018/4/3 13:30,810
2018/4/3 13:35,833
2018/4/3 13:40,807
2018/4/3 13:45,799
2018/4/3 13:50,861
2018/4/3 13:55,779
2018/4/3 14:00,832
2018/4/3 14:05,803
2018/4/3 14:10,835
2018/4/3 14:15,778
2018/4/3 14:20,853
2018/4/3 14:25,826
2018/4/3 14:30,817
2018/4/3 14:35,835
2018/4/3 14:40,831
2018/4/3 14:45,852
2018/4/3 14:50,807
2018/4/3 14:55,778
2018/4/3 15:00,813
2018/4/3 15:05,835
2018/4/3 15:10,888
2018/4/3 15:15,831
2018/4/3 15:20,890
2018/4/3 15:25,818
2018/4/3 15:30,881
2018/4/3 15:35,862
2018/4/3 15:40,853
2018/4/3 15:45,843
2018/4/3 15:50,843
2018/4/3 15:55,853
2018/4/3 16:00,844
2018/4/3 16:05,822
2018/4/3 16:10,819
2018/4/3 16:15,817
2018/4/3 16:20,903
2018/4/3 16:25,843
2018/4/3 16:30,840
2018/4/3 16:35,879
2018/4/3 16:40,870
