time,volumn
2018/4/5 0:05,194
2018/4/5 0:10,194
2018/4/5 0:15,184
2018/4/5 0:20,191
2018/4/5 0:25,153
2018/4/5 0:30,145
2018/4/5 0:35,117
2018/4/5 0:40,159
2018/4/5 0:45,128
2018/4/5 0:50,129
2018/4/5 0:55,128
2018/4/5 1:00,150
2018/4/5 1:05,130
2018/4/5 1:10,123
2018/4/5 1:15,117
2018/4/5 1:20,95
2018/4/5 1:25,104
2018/4/5 1:30,88
2018/4/5 1:35,113
2018/4/5 1:40,116
2018/4/5 1:45,78
2018/4/5 1:50,78
2018/4/5 1:55,82
2018/4/5 2:00,85
2018/4/5 2:05,82
2018/4/5 2:10,66
2018/4/5 2:15,93
2018/4/5 2:20,71
2018/4/5 2:25,67
2018/4/5 2:30,72
2018/4/5 2:35,79
2018/4/5 2:40,86
2018/4/5 2:45,63
2018/4/5 2:50,36
2018/4/5 2:55,78
2018/4/5 3:00,86
2018/4/5 3:05,49
2018/4/5 3:10,53
2018/4/5 3:15,52
2018/4/5 3:20,73
2018/4/5 3:25,80
2018/4/5 3:30,43
2018/4/5 3:35,68
2018/4/5 3:40,70
2018/4/5 3:45,49
2018/4/5 3:50,59
2018/4/5 3:55,61
2018/4/5 4:00,85
2018/4/5 4:05,91
2018/4/5 4:10,63
2018/4/5 4:15,80
2018/4/5 4:20,94
2018/4/5 4:25,98
2018/4/5 4:30,104
2018/4/5 4:35,105
2018/4/5 4:40,129
2018/4/5 4:45,119
2018/4/5 4:50,128
2018/4/5 4:55,126
2018/4/5 5:00,151
2018/4/5 5:05,176
2018/4/5 5:10,228
2018/4/5 5:15,234
2018/4/5 5:20,240
2018/4/5 5:25,259
2018/4/5 5:30,267
2018/4/5 5:35,278
2018/4/5 5:40,327
2018/4/5 5:45,352
2018/4/5 5:50,400
2018/4/5 5:55,416
2018/4/5 6:00,429
2018/4/5 6:05,450
2018/4/5 6:10,548
2018/4/5 6:15,579
2018/4/5 6:20,645
2018/4/5 6:25,587
2018/4/5 6:30,641
2018/4/5 6:35,619
2018/4/5 6:40,701
2018/4/5 6:45,639
2018/4/5 6:50,698
2018/4/5 6:55,686
2018/4/5 7:00,732
2018/4/5 7:05,702
2018/4/5 7:10,807
2018/4/5 7:15,764
2018/4/5 7:20,720
2018/4/5 7:25,763
2018/4/5 7:30,725
2018/4/5 7:35,723
2018/4/5 7:40,774
2018/4/5 7:45,686
2018/4/5 7:50,891
2018/4/5 7:55,821
2018/4/5 8:00,673
2018/4/5 8:05,695
2018/4/5 8:10,742
2018/4/5 8:15,763
2018/4/5 8:20,777
2018/4/5 8:25,842
2018/4/5 8:30,858
2018/4/5 8:35,760
2018/4/5 8:40,740
2018/4/5 8:45,787
2018/4/5 8:50,748
2018/4/5 8:55,760
2018/4/5 9:00,867
2018/4/5 9:05,972
2018/4/5 9:10,887
2018/4/5 9:15,831
2018/4/5 9:20,749
2018/4/5 9:25,817
2018/4/5 9:30,884
2018/4/5 9:35,916
2018/4/5 9:40,735
2018/4/5 9:45,816
2018/4/5 9:50,937
2018/4/5 9:55,919
2018/4/5 10:00,928
2018/4/5 10:05,883
2018/4/5 10:10,909
2018/4/5 10:15,849
2018/4/5 10:20,953
2018/4/5 10:25,880
2018/4/5 10:30,922
2018/4/5 10:35,905
2018/4/5 10:40,902
2018/4/5 10:45,907
2018/4/5 10:50,899
2018/4/5 10:55,866
2018/4/5 11:00,831
2018/4/5 11:05,822
2018/4/5 11:10,847
2018/4/5 11:15,787
2018/4/5 11:20,854
2018/4/5 11:25,870
2018/4/5 11:30,876
2018/4/5 11:35,862
2018/4/5 11:40,872
2018/4/5 11:45,746
2018/4/5 11:50,703
2018/4/5 11:55,657
2018/4/5 12:00,641
2018/4/5 12:05,631
2018/4/5 12:10,683
2018/4/5 12:15,669
2018/4/5 12:20,769
2018/4/5 12:25,753
2018/4/5 12:30,741
2018/4/5 12:35,740
2018/4/5 12:40,718
2018/4/5 12:45,675
2018/4/5 12:50,720
2018/4/5 12:55,736
2018/4/5 13:00,728
2018/4/5 13:05,687
2018/4/5 13:10,725
2018/4/5 13:15,721
2018/4/5 13:20,772
2018/4/5 13:25,740
2018/4/5 13:30,771
2018/4/5 13:35,787
2018/4/5 13:40,779
2018/4/5 13:45,765
2018/4/5 13:50,798
2018/4/5 13:55,744
2018/4/5 14:00,760
2018/4/5 14:05,763
2018/4/5 14:10,751
2018/4/5 14:15,694
2018/4/5 14:20,772
2018/4/5 14:25,801
2018/4/5 14:30,714
2018/4/5 14:35,775
2018/4/5 14:40,787
2018/4/5 14:45,785
2018/4/5 14:50,716
2018/4/5 14:55,753
2018/4/5 15:00,765
2018/4/5 15:05,767
2018/4/5 15:10,756
2018/4/5 15:15,810
2018/4/5 15:20,809
2018/4/5 15:25,764
2018/4/5 15:30,790
2018/4/5 15:35,799
2018/4/5 15:40,754
2018/4/5 15:45,733
2018/4/5 15:50,792
2018/4/5 15:55,754
2018/4/5 16:00,733
2018/4/5 16:05,705
2018/4/5 16:10,774
2018/4/5 16:15,697
2018/4/5 16:20,778
2018/4/5 16:25,717
2018/4/5 16:30,741
2018/4/5 16:35,755
2018/4/5 16:40,813
2018/4/5 16:45,703
2018/4/5 16:50,701
2018/4/5 16:55,710
2018/4/5 17:00,711
2018/4/5 17:05,756
2018/4/5 17:10,808
2018/4/5 17:15,730
2018/4/5 17:20,715
2018/4/5 17:25,729
2018/4/5 17:30,766
2018/4/5 17:35,759
2018/4/5 17:40,773
2018/4/5 17:45,761
2018/4/5 17:50,725
2018/4/5 17:55,752
2018/4/5 18:00,672
2018/4/5 18:05,682
2018/4/5 18:10,625
2018/4/5 18:15,664
2018/4/5 18:20,708
2018/4/5 18:25,643
2018/4/5 18:30,607
2018/4/5 18:35,627
2018/4/5 18:40,574
2018/4/5 18:45,549
2018/4/5 18:50,569
2018/4/5 18:55,504
2018/4/5 19:00,561
2018/4/5 19:05,511
2018/4/5 19:10,555
2018/4/5 19:15,550
2018/4/5 19:20,524
2018/4/5 19:25,504
2018/4/5 19:30,522
2018/4/5 19:35,504
2018/4/5 19:40,457
2018/4/5 19:45,487
2018/4/5 19:50,429
2018/4/5 19:55,434
2018/4/5 20:00,447
2018/4/5 20:05,440
2018/4/5 20:10,482
2018/4/5 20:15,432
2018/4/5 20:20,494
2018/4/5 20:25,428
2018/4/5 20:30,409
2018/4/5 20:35,436
2018/4/5 20:40,432
2018/4/5 20:45,437
2018/4/5 20:50,396
2018/4/5 20:55,453
2018/4/5 21:00,376
2018/4/5 21:05,414
2018/4/5 21:10,418
2018/4/5 21:15,426
2018/4/5 21:20,400
2018/4/5 21:25,373
2018/4/5 21:30,410
2018/4/5 21:35,357
2018/4/5 21:40,366
2018/4/5 21:45,318
