time,volumns
2018/3/21,15
2018/3/21 0:05,29
2018/3/21 0:10,18
2018/3/21 0:15,19
2018/3/21 0:20,18
2018/3/21 0:25,19
2018/3/21 0:30,11
2018/3/21 0:35,13
2018/3/21 0:40,23
2018/3/21 0:45,18
2018/3/21 0:50,14
2018/3/21 0:55,14
2018/3/21 1:00,16
2018/3/21 1:05,8
2018/3/21 1:10,10
2018/3/21 1:15,34
2018/3/21 1:20,34
2018/3/21 1:25,11
2018/3/21 1:30,19
2018/3/21 1:35,11
2018/3/21 1:40,13
2018/3/21 1:45,8
2018/3/21 1:50,5
2018/3/21 1:55,11
2018/3/21 2:00,5
2018/3/21 2:05,11
2018/3/21 2:10,10
2018/3/21 2:15,13
2018/3/21 2:20,7
2018/3/21 2:25,4
2018/3/21 2:30,11
2018/3/21 2:35,7
2018/3/21 2:40,5
2018/3/21 2:45,11
2018/3/21 2:50,6
2018/3/21 2:55,4
2018/3/21 3:00,7
2018/3/21 3:05,2
2018/3/21 3:10,6
2018/3/21 3:15,6
2018/3/21 3:20,6
2018/3/21 3:25,8
2018/3/21 3:30,6
2018/3/21 3:35,5
2018/3/21 3:40,2
2018/3/21 3:45,4
2018/3/21 3:50,1
2018/3/21 3:55,3
2018/3/21 4:00,10
2018/3/21 4:05,5
2018/3/21 4:10,8
2018/3/21 4:15,2
2018/3/21 4:20,8
2018/3/21 4:25,6
2018/3/21 4:30,7
2018/3/21 4:35,6
2018/3/21 4:40,10
2018/3/21 4:45,5
2018/3/21 4:50,13
2018/3/21 4:55,12
2018/3/21 5:00,10
2018/3/21 5:05,20
2018/3/21 5:10,24
2018/3/21 5:15,16
2018/3/21 5:20,28
2018/3/21 5:25,19
2018/3/21 5:30,15
2018/3/21 5:35,26
2018/3/21 5:40,27
2018/3/21 5:45,35
2018/3/21 5:50,30
2018/3/21 5:55,40
2018/3/21 6:00,42
2018/3/21 6:05,42
2018/3/21 6:10,54
2018/3/21 6:15,94
2018/3/21 6:20,76
2018/3/21 6:25,81
2018/3/21 6:30,97
2018/3/21 6:35,114
2018/3/21 6:40,130
2018/3/21 6:45,145
2018/3/21 6:50,186
2018/3/21 6:55,140
2018/3/21 7:00,182
2018/3/21 7:05,224
2018/3/21 7:10,208
2018/3/21 7:15,227
2018/3/21 7:20,251
2018/3/21 7:25,235
2018/3/21 7:30,223
2018/3/21 7:35,223
2018/3/21 7:40,251
2018/3/21 7:45,254
2018/3/21 7:50,237
2018/3/21 7:55,236
2018/3/21 8:00,249
2018/3/21 8:05,249
2018/3/21 8:10,228
2018/3/21 8:15,212
2018/3/21 8:20,249
2018/3/21 8:25,260
2018/3/21 8:30,227
2018/3/21 8:35,212
2018/3/21 8:40,200
2018/3/21 8:45,241
2018/3/21 8:50,205
2018/3/21 8:55,210
2018/3/21 9:00,181
2018/3/21 9:05,213
2018/3/21 9:10,175
2018/3/21 9:15,168
2018/3/21 9:20,155
2018/3/21 9:25,182
2018/3/21 9:30,172
2018/3/21 9:35,185
2018/3/21 9:40,171
2018/3/21 9:45,189
2018/3/21 9:50,195
2018/3/21 9:55,181
2018/3/21 10:00,957
2018/3/21 10:05,940
2018/3/21 10:10,993
2018/3/21 10:15,925
2018/3/21 10:20,948
2018/3/21 10:25,808
2018/3/21 10:30,881
2018/3/21 10:35,172
2018/3/21 10:40,179
2018/3/21 10:45,173
2018/3/21 10:50,150
2018/3/21 10:55,155
2018/3/21 11:00,162
2018/3/21 11:05,167
2018/3/21 11:10,150
2018/3/21 11:15,169
2018/3/21 11:20,167
2018/3/21 11:25,175
2018/3/21 11:30,175
2018/3/21 11:35,168
2018/3/21 11:40,165
2018/3/21 11:45,166
2018/3/21 11:50,138
2018/3/21 11:55,173
2018/3/21 12:00,162
2018/3/21 12:05,152
2018/3/21 12:10,132
2018/3/21 12:15,145
2018/3/21 12:20,163
2018/3/21 12:25,137
2018/3/21 12:30,163
2018/3/21 12:35,129
2018/3/21 12:40,141
2018/3/21 12:45,155
2018/3/21 12:50,126
2018/3/21 12:55,126
2018/3/21 13:00,140
2018/3/21 13:05,131
2018/3/21 13:10,169
2018/3/21 13:15,134
2018/3/21 13:20,175
2018/3/21 13:25,139
2018/3/21 13:30,157
2018/3/21 13:35,165
2018/3/21 13:40,157
2018/3/21 13:45,180
2018/3/21 13:50,160
2018/3/21 13:55,169
2018/3/21 14:00,175
2018/3/21 14:05,191
2018/3/21 14:10,172
2018/3/21 14:15,176
2018/3/21 14:20,151
2018/3/21 14:25,150
2018/3/21 14:30,179
2018/3/21 14:35,183
2018/3/21 14:40,180
2018/3/21 14:45,169
2018/3/21 14:50,200
2018/3/21 14:55,197
2018/3/21 15:00,185
2018/3/21 15:05,181
2018/3/21 15:10,203
2018/3/21 15:15,182
2018/3/21 15:20,207
2018/3/21 15:25,222
2018/3/21 15:30,190
2018/3/21 15:35,179
2018/3/21 15:40,186
2018/3/21 15:45,186
2018/3/21 15:50,215
2018/3/21 15:55,200
2018/3/21 16:00,185
2018/3/21 16:05,40
2018/3/21 16:10,984
2018/3/21 16:15,978
2018/3/21 16:20,973
2018/3/21 16:25,955
2018/3/21 16:30,1040
2018/3/21 16:35,914
2018/3/21 16:40,977
2018/3/21 16:45,1019
2018/3/21 16:50,982
2018/3/21 16:55,966
2018/3/21 17:00,1055
2018/3/21 17:05,1040
2018/3/21 17:10,1064
2018/3/21 17:15,1086
2018/3/21 17:20,1069
2018/3/21 17:25,1187
2018/3/21 17:30,1105
2018/3/21 17:35,1097
2018/3/21 17:40,1036
2018/3/21 17:45,1083
2018/3/21 17:50,1108
2018/3/21 17:55,1030
2018/3/21 18:00,1086
2018/3/21 18:05,1106
2018/3/21 18:10,1079
2018/3/21 18:15,1008
2018/3/21 18:20,1028
2018/3/21 18:25,959
2018/3/21 18:30,963
2018/3/21 18:35,943
2018/3/21 18:40,872
2018/3/21 18:45,896
2018/3/21 18:50,838
2018/3/21 18:55,836
2018/3/21 19:00,766
2018/3/21 19:05,756
2018/3/21 19:10,760
2018/3/21 19:15,736
2018/3/21 19:20,727
