time,volumns
2018/4/14,212
2018/4/14 0:05,230
2018/4/14 0:10,171
2018/4/14 0:15,227
2018/4/14 0:20,184
2018/4/14 0:25,154
2018/4/14 0:30,173
2018/4/14 0:35,188
2018/4/14 0:40,120
2018/4/14 0:45,150
2018/4/14 0:50,184
2018/4/14 0:55,119
2018/4/14 1:00,142
2018/4/14 1:05,117
2018/4/14 1:10,115
2018/4/14 1:15,115
2018/4/14 1:20,149
2018/4/14 1:25,145
2018/4/14 1:30,134
2018/4/14 1:35,138
2018/4/14 1:40,137
2018/4/14 1:45,86
2018/4/14 1:50,108
2018/4/14 1:55,129
2018/4/14 2:00,114
2018/4/14 2:05,131
2018/4/14 2:10,101
2018/4/14 2:15,77
2018/4/14 2:20,120
2018/4/14 2:25,104
2018/4/14 2:30,107
2018/4/14 2:35,104
2018/4/14 2:40,78
2018/4/14 2:45,78
2018/4/14 2:50,58
2018/4/14 2:55,94
2018/4/14 3:00,67
2018/4/14 3:05,82
2018/4/14 3:10,95
2018/4/14 3:15,74
2018/4/14 3:20,79
2018/4/14 3:25,95
2018/4/14 3:30,88
2018/4/14 3:35,76
2018/4/14 3:40,62
2018/4/14 3:45,76
2018/4/14 3:50,68
2018/4/14 3:55,92
2018/4/14 4:00,68
2018/4/14 4:05,86
2018/4/14 4:10,97
2018/4/14 4:15,83
2018/4/14 4:20,74
2018/4/14 4:25,65
2018/4/14 4:30,111
2018/4/14 4:35,90
2018/4/14 4:40,84
2018/4/14 4:45,101
2018/4/14 4:50,139
2018/4/14 4:55,173
2018/4/14 5:00,148
2018/4/14 5:05,138
2018/4/14 5:10,171
2018/4/14 5:15,161
2018/4/14 5:20,224
2018/4/14 5:25,265
2018/4/14 5:30,214
2018/4/14 5:35,273
2018/4/14 5:40,273
2018/4/14 5:45,242
2018/4/14 5:50,296
2018/4/14 5:55,333
2018/4/14 6:00,315
2018/4/14 6:05,396
2018/4/14 6:10,393
2018/4/14 6:15,427
2018/4/14 6:20,468
2018/4/14 6:25,485
2018/4/14 6:30,570
2018/4/14 6:35,602
2018/4/14 6:40,695
2018/4/14 6:45,639
2018/4/14 6:50,660
2018/4/14 6:55,702
2018/4/14 7:00,770
2018/4/14 7:05,688
2018/4/14 7:10,688
2018/4/14 7:15,1573
2018/4/14 7:20,861
2018/4/14 7:25,862
2018/4/14 7:30,850
2018/4/14 7:35,928
2018/4/14 7:40,890
2018/4/14 7:45,947
2018/4/14 7:50,962
2018/4/14 7:55,1015
2018/4/14 8:00,992
2018/4/14 8:05,894
2018/4/14 8:10,952
2018/4/14 8:15,940
2018/4/14 8:20,939
2018/4/14 8:25,1040
2018/4/14 8:30,981
2018/4/14 8:35,1095
2018/4/14 8:40,1005
2018/4/14 8:45,960
2018/4/14 8:50,911
2018/4/14 8:55,899
2018/4/14 9:00,941
2018/4/14 9:05,1056
2018/4/14 9:10,1045
2018/4/14 9:15,1000
2018/4/14 9:20,1036
2018/4/14 9:25,1024
2018/4/14 9:30,986
2018/4/14 9:35,972
2018/4/14 9:40,1036
2018/4/14 9:45,1013
2018/4/14 9:50,1026
2018/4/14 9:55,1024
2018/4/14 10:00,995
2018/4/14 10:05,1011
2018/4/14 10:10,1031
2018/4/14 10:15,938
2018/4/14 10:20,1000
2018/4/14 10:25,1044
2018/4/14 10:30,1003
2018/4/14 10:35,957
2018/4/14 10:40,956
2018/4/14 10:45,848
2018/4/14 10:50,959
2018/4/14 10:55,1004
2018/4/14 11:00,1047
2018/4/14 11:05,1028
2018/4/14 11:10,994
2018/4/14 11:15,955
2018/4/14 11:20,1075
2018/4/14 11:25,1056
2018/4/14 11:30,1027
2018/4/14 11:35,953
2018/4/14 11:40,1016
2018/4/14 11:45,907
2018/4/14 11:50,958
2018/4/14 11:55,928
2018/4/14 12:00,949
2018/4/14 12:05,895
2018/4/14 12:10,865
2018/4/14 12:15,839
2018/4/14 12:20,856
2018/4/14 12:25,922
2018/4/14 12:30,942
2018/4/14 12:35,894
2018/4/14 12:40,915
2018/4/14 12:45,847
2018/4/14 12:50,888
2018/4/14 12:55,902
2018/4/14 13:00,961
2018/4/14 13:05,955
2018/4/14 13:10,914
2018/4/14 13:15,1038
2018/4/14 13:20,945
2018/4/14 13:25,907
2018/4/14 13:30,920
2018/4/14 13:35,934
2018/4/14 13:40,950
2018/4/14 13:45,952
2018/4/14 13:50,875
2018/4/14 13:55,890
2018/4/14 14:00,867
2018/4/14 14:05,946
2018/4/14 14:10,896
2018/4/14 14:15,971
2018/4/14 14:20,916
2018/4/14 14:25,905
2018/4/14 14:30,908
2018/4/14 14:35,976
2018/4/14 14:40,935
2018/4/14 14:45,960
2018/4/14 14:50,960
2018/4/14 14:55,923
2018/4/14 15:00,893
2018/4/14 15:05,880
2018/4/14 15:10,990
2018/4/14 15:15,980
2018/4/14 15:20,944
2018/4/14 15:25,949
2018/4/14 15:30,1041
2018/4/14 15:35,972
2018/4/14 15:40,953
2018/4/14 15:45,877
2018/4/14 15:50,905
2018/4/14 15:55,957
2018/4/14 16:00,966
2018/4/14 16:05,975
2018/4/14 16:10,975
2018/4/14 16:15,1969
2018/4/14 16:20,957
2018/4/14 16:25,1013
2018/4/14 16:30,984
2018/4/14 16:35,947
2018/4/14 16:40,1002
2018/4/14 16:45,1020
2018/4/14 16:50,1033
2018/4/14 16:55,938
2018/4/14 17:00,940
2018/4/14 17:05,985
2018/4/14 17:10,1031
2018/4/14 17:15,1060
2018/4/14 17:20,1238
2018/4/14 17:25,1055
2018/4/14 17:30,1059
2018/4/14 17:35,1023
2018/4/14 17:40,1061
2018/4/14 17:45,1070
2018/4/14 17:50,1068
2018/4/14 17:55,977
2018/4/14 18:00,976
2018/4/14 18:05,997
2018/4/14 18:10,979
2018/4/14 18:15,996
2018/4/14 18:20,967
2018/4/14 18:25,890
2018/4/14 18:30,911
2018/4/14 18:35,941
2018/4/14 18:40,925
2018/4/14 18:45,915
2018/4/14 18:50,840
2018/4/14 18:55,750
2018/4/14 19:00,763
2018/4/14 19:05,815
2018/4/14 19:10,711
2018/4/14 19:15,690
2018/4/14 19:20,662
2018/4/14 19:25,620
2018/4/14 19:30,628
2018/4/14 19:35,654
2018/4/14 19:40,558
2018/4/14 19:45,584
2018/4/14 19:50,551
2018/4/14 19:55,606
2018/4/14 20:00,626
2018/4/14 20:05,544
2018/4/14 20:10,520
2018/4/14 20:15,483
2018/4/14 20:20,574
2018/4/14 20:25,549
2018/4/14 20:30,528
2018/4/14 20:35,489
2018/4/14 20:40,497
2018/4/14 20:45,548
2018/4/14 20:50,568
2018/4/14 20:55,493
2018/4/14 21:00,476
2018/4/14 21:05,566
2018/4/14 21:10,548
2018/4/14 21:15,554
2018/4/14 21:20,536
2018/4/14 21:25,544
2018/4/14 21:30,511
2018/4/14 21:35,444
2018/4/14 21:40,504
2018/4/14 21:45,466
2018/4/14 21:50,460
2018/4/14 21:55,454
2018/4/14 22:00,422
2018/4/14 22:05,431
2018/4/14 22:10,412
2018/4/14 22:15,426
2018/4/14 22:20,450
2018/4/14 22:25,444
2018/4/14 22:30,405
2018/4/14 22:35,411
2018/4/14 22:40,399
2018/4/14 22:45,301
2018/4/14 22:50,321
2018/4/14 22:55,330
2018/4/14 23:00,344
2018/4/14 23:05,301
2018/4/14 23:10,292
2018/4/14 23:15,246
2018/4/14 23:20,303
2018/4/14 23:25,260
2018/4/14 23:30,269
2018/4/14 23:35,240
2018/4/14 23:40,234
2018/4/14 23:45,213
2018/4/14 23:50,251
2018/4/14 23:55,207
2018/4/21,221
2018/4/21 0:05,245
2018/4/21 0:10,237
2018/4/21 0:15,202
2018/4/21 0:20,233
2018/4/21 0:25,184
2018/4/21 0:30,211
2018/4/21 0:35,195
2018/4/21 0:40,183
2018/4/21 0:45,168
2018/4/21 0:50,146
2018/4/21 0:55,178
2018/4/21 1:00,136
2018/4/21 1:05,159
2018/4/21 1:10,137
2018/4/21 1:15,137
2018/4/21 1:20,133
2018/4/21 1:25,130
2018/4/21 1:30,129
2018/4/21 1:35,102
